transaction_id,transaction_real_price
1145756,25181.031442319127
1198704,22339.6708683977
1222384,22457.58782033772
1179897,39100.92118236481
1223091,34836.99827657412
1202911,16997.62228515233
1151450,36819.09299324687
1197195,41459.220363499444
1146078,41884.940358726344
1191026,35599.20943621711
1107596,35599.20943621711
1190777,32850.98806335498
1162835,56374.82567741432
1233184,28062.689037621472
1197165,32850.98806335498
1214389,24936.44776769906
1205334,25276.83983494326
1145482,32850.98806335498
1197041,38915.40922774578
1156778,32850.98806335498
1096897,32850.98806335498
1179572,38812.99987089714
1190839,26177.037234417567
1134295,32464.56328147915
1131476,36875.16804522254
1218843,28062.689037621472
1157005,39100.92118236481
1200107,18876.400774158865
1219092,24393.324934739398
1219608,25278.44904752529
1101453,44100.31999219637
1175515,47008.61111246515
1145920,36819.09299324687
1132427,36602.30092561456
1182840,41459.220363499444
1148101,32850.98806335498
1234156,25276.83983494326
1152273,25181.031442319127
1115622,32850.98806335498
1215527,22339.6708683977
1170344,36602.30092561456
1151954,25181.031442319127
1170816,36819.09299324687
1221847,28419.162375695898
1182922,25181.031442319127
1173389,60373.624209591704
1141391,32850.98806335498
1141218,35599.20943621711
1097094,36819.09299324687
1170563,33833.054511791146
1115494,36819.09299324687
1137432,40689.59831528794
1101197,39100.92118236481
1210532,28419.162375695898
1208634,25276.83983494326
1229597,25537.225990519484
1190774,45977.552397651896
1179724,56796.858222486066
1145891,36602.30092561456
1130404,46894.73642029203
1214360,16997.62228515233
1223152,23161.877774528475
1101403,36602.30092561456
1145994,39100.92118236481
1179885,42212.82158703324
1110882,21937.306408395096
1228656,22339.6708683977
1101274,32850.98806335498
1176634,40197.66706661762
1173299,44100.31999219637
1146115,39183.74770785557
1140588,39100.92118236481
1097127,35599.20943621711
1093681,36582.56507881843
1205370,25276.83983494326
1170528,36819.09299324687
1096488,45267.20588784143
1103819,32850.98806335498
1213603,25278.44904752529
1190716,44100.31999219637
1146181,36819.09299324687
1094021,36582.56507881843
1101270,45267.20588784143
1120990,36819.09299324687
1219064,28062.689037621472
1190516,42321.82066274367
1228690,21758.409294180205
1180708,60373.624209591704
1103944,33883.291506236215
1094600,36819.09299324687
1115643,36819.09299324687
1133835,25181.031442319127
1202914,29968.566462310348
1170552,32464.56328147915
1183002,47008.61111246515
1094574,35599.20943621711
1230024,24981.737647836922
1133126,25181.031442319127
1175499,47008.61111246515
1152130,36602.30092561456
1190996,40478.025905502174
1103259,25181.031442319127
1224281,25276.83983494326
1170512,26680.20866436914
1169274,25181.031442319127
1150724,36582.56507881843
1210376,17032.097595270545
1218981,29369.83510696278
1229563,22339.6708683977
1158701,33883.291506236215
1218869,24962.571149368487
1225938,16997.62228515233
1167183,27041.309223258133
1197214,21937.306408395096
1196615,36961.52851094507
1115391,39890.21728582122
1106568,36961.52851094507
1107479,40478.025905502174
1170360,39100.92118236481
1093422,36582.56507881843
1150558,36819.09299324687
1131182,33833.054511791146
1218683,40516.71164525794
1162438,32329.91980542257
1207224,25230.948648988564
1152085,35599.20943621711
1218978,29968.566462310348
1158668,33883.291506236215
1110549,36819.09299324687
1166826,21937.306408395096
1141193,35599.20943621711
1228816,24936.44776769906
1184863,45977.552397651896
1093312,56796.858222486066
1204547,22339.6708683977
1131588,36819.09299324687
1115383,32850.98806335498
1182781,47008.61111246515
1103919,36819.09299324687
1131487,32850.98806335498
1225842,25403.57295688233
1107601,25181.031442319127
1191030,36726.35953174653
1156621,25181.031442319127
1107534,32850.98806335498
1198681,29968.566462310348
1175481,45267.20588784143
1162762,36819.09299324687
1197295,39183.74770785557
1096738,32850.98806335498
1151260,36582.56507881843
1214364,22339.6708683977
1214533,26163.604771570346
1190763,36819.09299324687
1180791,56796.858222486066
1190905,45977.552397651896
1231684,23161.877774528475
1179147,60373.624209591704
1205319,28062.689037621472
1205236,29968.566462310348
1182742,25181.031442319127
1162861,25181.031442319127
1228387,19553.971841529696
1197273,32464.56328147915
1182358,40689.59831528794
1151822,36582.56507881843
1142315,36819.09299324687
1230704,29883.69174093014
1210286,29968.566462310348
1107796,39100.92118236481
1209640,18876.400774158865
1107547,35599.20943621711
1152055,36602.30092561456
1198919,15404.804288117697
1115669,36819.09299324687
1234841,29883.69174093014
1228859,25195.9195194352
1182940,32850.98806335498
1179598,39622.24036902861
1218995,24393.324934739398
1157076,32850.98806335498
1228022,16997.62228515233
1200165,24393.324934739398
1218907,18876.400774158865
1169781,36875.16804522254
1207923,28062.689037621472
1149023,36819.09299324687
1146298,33833.054511791146
1157156,36602.30092561456
1121548,36819.09299324687
1233216,18876.400774158865
1218957,34557.824872644145
1218443,29968.566462310348
1225838,26163.604771570346
1182616,32850.98806335498
1131802,35599.20943621711
1157903,25181.031442319127
1190442,49342.11717207725
1198082,26163.604771570346
1131387,32464.56328147915
1234525,29582.776817905535
1203711,17032.097595270545
1190922,40995.008783616766
1191009,40689.59831528794
1151240,32464.56328147915
1226860,25276.83983494326
1179806,39100.92118236481
1199957,22339.6708683977
1197257,36819.09299324687
1190871,53005.64876206616
1230677,28062.689037621472
1157128,39183.74770785557
1093400,56796.858222486066
1190712,36875.16804522254
1182521,38812.99987089714
1196976,35599.20943621711
1147304,39100.92118236481
1230451,25278.44904752529
1153931,36819.09299324687
1154645,25181.031442319127
1200220,29968.566462310348
1146478,21937.306408395096
1107385,35599.20943621711
1115693,36961.52851094507
1199755,25195.9195194352
1234762,26163.604771570346
1129378,25181.031442319127
1170575,32329.91980542257
1175579,56796.858222486066
1155125,25181.031442319127
1190449,40689.59831528794
1173371,45977.552397651896
1141791,21937.306408395096
1206596,23019.961098653122
1107673,35599.20943621711
1097089,36819.09299324687
1145906,39183.74770785557
1131202,33833.054511791146
1148954,36819.09299324687
1163137,41459.220363499444
1104897,35599.20943621711
1146110,36819.09299324687
1158687,46822.734563768936
1196974,42321.82066274367
1223113,30225.72245336895
1108722,32850.98806335498
1120796,32850.98806335498
1101230,36602.30092561456
1234847,25230.948648988564
1101988,21937.306408395096
1210837,21725.238971568484
1228259,29968.566462310348
1101161,36819.09299324687
1198899,29968.566462310348
1108452,36582.56507881843
1190234,52282.905681381504
1155760,32464.56328147915
1146156,39100.92118236481
1170423,39100.92118236481
1115626,35599.20943621711
1117164,27100.453630152122
1162916,45267.20588784143
1219970,31689.220299827557
1144814,40689.59831528794
1205245,16997.62228515233
1182642,46822.734563768936
1179748,60373.624209591704
1162939,32464.56328147915
1174727,45611.82436296326
1103765,55968.13166286032
1196685,46894.73642029203
1192682,36602.30092561456
1133329,56796.858222486066
1141347,32679.82158981474
1149872,21937.306408395096
1182557,38012.625296677674
1157175,39100.92118236481
1214350,29968.566462310348
1151530,36819.09299324687
1151190,24113.16251258168
1167051,36602.30092561456
1133706,36156.78246632758
1234919,29968.566462310348
1131616,45267.20588784143
1193757,36602.30092561456
1131284,32464.56328147915
1182632,39100.92118236481
1115399,36602.30092561456
1169088,36602.30092561456
1137154,32464.56328147915
1179563,39622.24036902861
1156634,36210.58286798299
1156480,36875.16804522254
1228239,25230.948648988564
1146105,36819.09299324687
1101467,36819.09299324687
1194510,40478.025905502174
1170201,27363.985993079776
1197062,47008.61111246515
1131899,27975.059737849242
1162983,32850.98806335498
1093231,43969.199139651566
1117276,36819.09299324687
1222511,23758.63120521503
1205238,25276.83983494326
1190344,42321.82066274367
1157099,36602.30092561456
1093453,32850.98806335498
1150770,36602.30092561456
1228787,27476.32402087881
1134430,32850.98806335498
1146140,36819.09299324687
1097116,60373.624209591704
1096717,26824.65868054384
1233318,28062.689037621472
1227756,20546.16977619212
1112148,32329.91980542257
1198006,26163.604771570346
1224353,20587.841979868565
1137449,40478.025905502174
1136446,36156.78246632758
1151958,36819.09299324687
1195906,36156.78246632758
1212503,16997.62228515233
1197197,40689.59831528794
1147081,24113.16251258168
1228733,26163.604771570346
1230422,23161.877774528475
1223945,28419.162375695898
1115400,32850.98806335498
1158030,32850.98806335498
1094656,35599.20943621711
1166774,32679.82158981474
1133820,25181.031442319127
1155908,39183.74770785557
1205365,24393.324934739398
1103833,32850.98806335498
1152265,32850.98806335498
1117506,39100.92118236481
1234873,29968.566462310348
1225399,22339.6708683977
1096967,56796.858222486066
1182969,41459.220363499444
1232838,23161.877774528475
1094645,40689.59831528794
1190690,32786.474512436565
1115748,40689.59831528794
1210653,28062.689037621472
1198901,16997.62228515233
1142372,27100.453630152122
1196914,36210.58286798299
1197738,30308.278624147424
1110524,36819.09299324687
1181795,28071.952644853973
1181802,39100.92118236481
1190761,32786.474512436565
1212490,16997.62228515233
1180631,45267.20588784143
1110865,32464.56328147915
1218967,24393.324934739398
1170142,24113.16251258168
1175391,56796.858222486066
1234341,25276.83983494326
1210783,22339.6708683977
1107570,35599.20943621711
1155668,36582.56507881843
1121511,39102.35066265085
1163076,40689.59831528794
1228794,24936.44776769906
1157193,39183.74770785557
1134305,32850.98806335498
1190077,36582.56507881843
1162841,47738.57239006378
1120505,32850.98806335498
1115652,32464.56328147915
1115387,36582.56507881843
1101549,32850.98806335498
1110558,36582.56507881843
1152167,40689.59831528794
1190880,36943.88636703779
1212511,16997.62228515233
1101375,36582.56507881843
1175734,25181.031442319127
1225258,29968.566462310348
1131320,32850.98806335498
1151835,36819.09299324687
1198301,22457.58782033772
1182858,45267.20588784143
1117471,36819.09299324687
1192920,36961.52851094507
1197223,36819.09299324687
1101378,36819.09299324687
1222959,20909.89430006548
1225900,29968.566462310348
1175483,36819.09299324687
1094554,25181.031442319127
1151964,32850.98806335498
1133352,25181.031442319127
1110922,36602.30092561456
1227038,24981.737647836922
1117434,38915.25404288204
1175599,36156.78246632758
1207842,17032.097595270545
1197175,36819.09299324687
1177169,60373.624209591704
1183018,45977.552397651896
1141324,48579.78975551978
1129277,36602.30092561456
1198853,26163.604771570346
1107557,46894.73642029203
1182022,46894.73642029203
1140295,36819.09299324687
1175517,25181.031442319127
1218916,29968.566462310348
1137392,36156.78246632758
1209259,22339.6708683977
1195228,36602.30092561456
1204265,23415.693505551448
1234896,25276.83983494326
1220719,22379.028831609805
1194743,44709.2774769112
1222982,18876.400774158865
1162906,47738.57239006378
1167136,40098.71738634616
1137491,32679.82158981474
1170353,38712.90740782177
1134401,39183.74770785557
1096844,25208.22160751016
1210013,16997.62228515233
1224571,24393.324934739398
1228804,24681.411761373223
1198593,32817.39324917066
1182850,35599.20943621711
1157016,35599.20943621711
1204607,20075.872005314654
1230466,16997.62228515233
1097096,39100.92118236481
1143291,40689.59831528794
1103809,32850.98806335498
1191055,53490.4547114886
1142555,36156.78246632758
1233198,18876.400774158865
1200134,22339.6708683977
1190919,35599.20943621711
1101450,40689.59831528794
1210804,24393.324934739398
1233080,19553.971841529696
1115753,35599.20943621711
1121658,25181.031442319127
1163611,36156.78246632758
1229734,30225.72245336895
1149844,32464.56328147915
1137387,39100.92118236481
1215920,21275.051564445035
1210765,18876.400774158865
1158463,39100.92118236481
1101420,35599.20943621711
1147121,21937.306408395096
1096300,56796.858222486066
1094572,40689.59831528794
1225458,28419.162375695898
1214093,24936.44776769906
1154273,37127.19086800106
1131551,39100.92118236481
1162855,36602.30092561456
1182438,35599.20943621711
1141098,26738.563305928805
1197178,41459.220363499444
1096959,39183.74770785557
1146303,32850.98806335498
1093301,46789.38024758388
1137156,45267.20588784143
1163006,36602.30092561456
1176539,45977.552397651896
1152149,26565.799206512816
1157009,32464.56328147915
1101639,36156.78246632758
1226886,29968.566462310348
1228898,19553.971841529696
1210123,23161.877774528475
1162831,53005.64876206616
1146267,32850.98806335498
1152233,45267.20588784143
1131396,32888.32707953949
1131442,36156.78246632758
1151896,32850.98806335498
1222951,25276.83983494326
1222704,16997.62228515233
1182422,49342.11717207725
1233251,17032.097595270545
1131445,25181.031442319127
1147813,36602.30092561456
1230037,22339.6708683977
1121702,27100.453630152122
1141364,32850.98806335498
1101423,32850.98806335498
1215786,21725.238971568484
1198337,25276.83983494326
1131493,35599.20943621711
1126139,39100.92118236481
1198019,25276.83983494326
1200193,18876.400774158865
1146141,36819.09299324687
1110786,32850.98806335498
1190688,40478.025905502174
1222898,25276.83983494326
1163101,36819.09299324687
1174440,44607.33594695116
1117439,36156.78246632758
1204705,25537.225990519484
1163062,36210.58286798299
1097049,39100.92118236481
1115551,41459.220363499444
1133325,36602.30092561456
1103669,36819.09299324687
1151935,36582.56507881843
1190741,41459.220363499444
1204414,20909.89430006548
1163046,36210.58286798299
1200208,25278.44904752529
1183008,45267.20588784143
1109314,32850.98806335498
1198841,23161.877774528475
1187665,25181.031442319127
1208120,19553.971841529696
1214443,18876.400774158865
1146239,45267.20588784143
1115304,36582.56507881843
1198878,25276.83983494326
1101520,53490.4547114886
1175628,40689.59831528794
1151839,40478.025905502174
1141197,39183.74770785557
1152093,26565.799206512816
1166274,60373.624209591704
1228851,23161.877774528475
1175373,45977.552397651896
1131659,27100.453630152122
1134313,40689.59831528794
1126905,36582.56507881843
1225470,26163.604771570346
1214476,31568.435194159232
1197227,21937.306408395096
1140479,40478.025905502174
1170407,36819.09299324687
1234167,25230.948648988564
1172050,39100.92118236481
1107686,32850.98806335498
1207862,23161.877774528475
1233189,18876.400774158865
1214508,23161.877774528475
1170909,56796.858222486066
1182382,46397.47478369533
1176622,56796.858222486066
1182797,46789.38024758388
1182947,45977.552397651896
1175430,38012.625296677674
1152278,32850.98806335498
1232888,22339.6708683977
1218096,22339.6708683977
1163110,36819.09299324687
1121612,27100.453630152122
1182993,35599.20943621711
1175843,49342.11717207725
1210732,24393.324934739398
1170537,32850.98806335498
1151898,36819.09299324687
1175731,47008.61111246515
1141286,39100.92118236481
1103859,32850.98806335498
1198746,20587.841979868565
1097056,32850.98806335498
1101294,41459.220363499444
1190977,35599.20943621711
1093029,32850.98806335498
1229728,22457.58782033772
1173557,45535.0346716036
1157051,32850.98806335498
1197181,36602.30092561456
1097074,60373.624209591704
1131500,32850.98806335498
1198848,16997.62228515233
1212146,25230.948648988564
1224668,25403.57295688233
1195143,36602.30092561456
1110836,36819.09299324687
1210803,24936.44776769906
1121679,36602.30092561456
1197146,36819.09299324687
1146332,30133.9858067732
1159386,32464.56328147915
1115648,36819.09299324687
1166924,36819.09299324687
1160487,39182.47657406939
1152148,26565.799206512816
1219057,24393.324934739398
1132761,36602.30092561456
1132119,25181.031442319127
1107625,21937.306408395096
1101534,32850.98806335498
1189698,36819.09299324687
1121655,27100.453630152122
1158407,30199.89422633847
1121262,36875.16804522254
1155638,46894.73642029203
1152155,36819.09299324687
1233269,22339.6708683977
1094618,36819.09299324687
1216931,25278.44904752529
1107755,32850.98806335498
1224620,22339.6708683977
1200206,18876.400774158865
1191045,36819.09299324687
1172811,60373.624209591704
1163094,36819.09299324687
1196591,21937.306408395096
1208088,18876.400774158865
1200052,29582.776817905535
1152182,40478.025905502174
1232739,25276.83983494326
1156910,44709.2774769112
1218523,24393.324934739398
1146178,30199.89422633847
1107589,42321.82066274367
1097048,32850.98806335498
1175225,38102.24027725351
1123518,38012.625296677674
1141458,33833.054511791146
1190419,46894.73642029203
1214511,30308.278624147424
1101425,35599.20943621711
1227387,16997.62228515233
1218883,28419.162375695898
1157003,36602.30092561456
1205397,24393.324934739398
1175423,36819.09299324687
1214518,22339.6708683977
1103810,36819.09299324687
1152086,39100.92118236481
