transaction_id,transaction_real_price
1145756,27792.132066598457
1198704,9017.064453587911
1222384,11493.046554805074
1179897,112179.06412118457
1223091,44946.381025336115
1202911,12818.951623307003
1151450,51819.975573948956
1197195,83011.44915608362
1146078,94110.01947523862
1191026,46490.544255590285
1107596,49738.38933734052
1190777,56833.970795813024
1162835,139327.77462819754
1233184,23804.538795710243
1197165,47348.33086894978
1214389,26897.324178648545
1205334,28505.835924268413
1145482,47148.73368610626
1197041,52595.06137522675
1156778,33407.50393794596
1096897,34226.32594526894
1179572,78545.50305917085
1190839,30428.284972261932
1134295,32711.43949214243
1131476,42297.28543076937
1218843,19802.662237603352
1157005,61366.99588631418
1200107,10261.283432450786
1219092,27961.27785380608
1219608,16170.749629707605
1101453,70759.32993184356
1175515,170516.9085588031
1145920,42416.38473388
1132427,29112.68482185721
1182840,117280.79102371295
1148101,34434.02355572389
1234156,16028.027229474497
1152273,25661.86729252544
1115622,43136.1578665357
1215527,28017.325727615447
1170344,47429.982604816636
1151954,27651.549328125795
1170816,50717.06067467262
1221847,23777.164862525
1182922,52189.37773975769
1173389,152513.85981550376
1141391,42323.16359326112
1141218,79986.23521161781
1097094,77012.58517560191
1170563,25308.641218735185
1115494,45457.68675478039
1137432,67046.14212886944
1101197,63422.20054623277
1210532,29691.139430549938
1208634,25743.05050820157
1229597,25049.43070222683
1190774,81114.6754173446
1179724,205887.13323487906
1145891,38534.57883392863
1130404,66489.3661838414
1214360,9937.59440302355
1223152,15799.606751805675
1101403,54504.252157591705
1145994,59441.61449302702
1179885,113029.87761612277
1110882,12291.880138885559
1228656,20278.18695729349
1101274,37136.39083162498
1176634,79318.49644979926
1173299,85625.89932825879
1146115,51618.28889870391
1140588,57053.81551810827
1097127,69594.89457228844
1093681,35494.91175298343
1205370,27164.35599639123
1170528,50909.78352683555
1096488,62094.675995126476
1103819,59629.98632676873
1213603,21446.672323818704
1190716,80535.82242284744
1146181,60137.60484059845
1094021,37077.650937547194
1101270,59011.255235153214
1120990,36785.487932484895
1219064,37651.2507704645
1190516,85080.93717901559
1228690,18487.71643203859
1180708,153185.35400579372
1103944,45029.61869101399
1094600,62351.19096596509
1115643,45028.87849876467
1133835,24765.220462882524
1202914,35394.06177305472
1170552,33665.3846858036
1183002,147895.81035914857
1094574,58397.051385522966
1230024,17579.28970801224
1133126,17252.734075906388
1175499,167938.32873404218
1152130,43654.3456899455
1190996,75774.19003586477
1103259,36329.569638585424
1224281,29772.766625534743
1170512,24706.280778031836
1169274,26086.967582036676
1150724,29719.527142208335
1210376,13518.764881666075
1218981,53639.24073959303
1229563,15517.714200111493
1158701,36743.889513419694
1218869,25746.964868487517
1225938,10311.085938475462
1167183,33097.50737609239
1197214,15401.70181485095
1196615,40471.68607084973
1115391,37269.84914434762
1106568,45335.8469312966
1107479,38512.164729278855
1170360,62819.477809737495
1093422,32356.27686015076
1150558,44717.02310257728
1131182,23783.057058165006
1218683,111727.24285434975
1162438,36395.78740725584
1207224,22986.07952267968
1152085,52089.13692378494
1218978,43133.91506968426
1158668,27650.145625509067
1110549,29897.550558160292
1166826,15756.945570882439
1141193,66663.15797335282
1228816,27143.689924900198
1184863,92309.51419602483
1093312,108290.5519414131
1204547,12660.060207720764
1131588,46095.156447317284
1115383,35044.26576203113
1182781,185272.6340855029
1103919,64671.03175156296
1131487,36666.35567112019
1225842,29404.452963168602
1107601,27188.26990699507
1191030,77691.70232985291
1156621,15493.575796908719
1107534,37876.32631391576
1198681,38311.61283489005
1175481,115359.34943486915
1162762,47739.88629937317
1197295,56400.56358181417
1096738,37662.534766791796
1151260,43013.462810354686
1214364,15830.226058225859
1214533,26368.344405014617
1190763,65747.87169082499
1180791,112084.12133890204
1190905,90104.02036708132
1231684,16505.595836821212
1179147,122100.49358870035
1205319,31450.148289464196
1205236,32652.97874509367
1182742,34080.49943877172
1162861,36316.62804303237
1228387,11558.497475130667
1197273,25855.72007482947
1182358,122579.55885534621
1151822,42700.00901835576
1142315,51392.29356810929
1230704,62225.87331655488
1210286,39055.86281012765
1107796,59306.52112911827
1209640,9152.728392255573
1107547,54388.443186914155
1152055,44312.06837378449
1198919,2516.6979648010724
1115669,46012.080504566096
1234841,28339.597639355674
1228859,25556.540405027303
1182940,78047.23199127035
1179598,72201.56823765746
1218995,39305.540715531
1157076,24982.093020044504
1228022,6446.716149521845
1200165,22874.23315997626
1218907,10336.89924882456
1169781,40615.03075264678
1207923,23134.89148114016
1149023,33136.77174686603
1146298,80952.63137026284
1157156,38776.772061028874
1121548,45660.60548438768
1233216,11648.474374080612
1218957,65466.60503253488
1218443,53496.45260501466
1225838,21572.04987624089
1182616,76393.7913749852
1131802,35935.86415266658
1157903,18773.020292050405
1190442,139275.50095115515
1198082,27109.445809757523
1131387,34948.23220281403
1234525,25033.09240058842
1203711,8200.03013701255
1190922,79783.65493506833
1191009,73760.77179528744
1151240,31470.30876895667
1226860,21649.755355306486
1179806,68071.49488729807
1199957,18643.25846554871
1197257,54251.196467154994
1190871,107073.7052908934
1230677,28358.546412110107
1157128,47803.79288203788
1093400,143875.5154608924
1190712,50940.232368614845
1182521,89510.80537994343
1196976,66479.43113879669
1147304,38172.57904033423
1230451,17536.27249329154
1153931,42410.61792572542
1154645,15359.022306859084
1200220,32438.74125407087
1146478,13196.684532710542
1107385,40764.99674703415
1115693,56986.85327462768
1199755,17345.28366067726
1234762,23325.773959026854
1129378,18132.28732574701
1170575,27884.16000298366
1175579,246413.51549582314
1155125,17121.25058537652
1190449,95719.22282575617
1173371,95551.23020288031
1141791,15966.493226024028
1206596,25512.480508407534
1107673,52589.91535824157
1097089,45555.834571728206
1145906,46982.199311584714
1131202,23783.057058165006
1148954,44820.74166399299
1163137,62790.83237596515
1104897,31488.6166742354
1146110,56377.67117025026
1158687,56416.40590386873
1196974,91143.5605386344
1223113,31903.312378452418
1108722,31539.488694050637
1120796,22284.596209362626
1101230,53612.77066832559
1234847,20707.06112593025
1101988,18397.70402146485
1210837,18228.331877144006
1228259,40824.700724894465
1101161,63591.869846615744
1198899,27436.288887015384
1108452,26487.165479254418
1190234,96721.12935993478
1155760,21127.85937139862
1146156,63402.38038985162
1170423,68678.09361423002
1115626,46651.17027527485
1117164,27255.876915026605
1162916,92225.34693789603
1219970,27116.798635660594
1144814,58651.72182962203
1205245,7483.307274005312
1182642,148709.87569042377
1179748,268742.201499735
1162939,45501.22435728449
1174727,124285.26374023574
1103765,73098.38826079067
1196685,98515.36300707406
1192682,45139.68573336599
1133329,67448.20487575387
1141347,48315.81200920634
1149872,12562.64232797691
1182557,102275.68177577636
1157175,52898.652281646835
1214350,34031.615229670395
1151530,48679.7307727807
1151190,16799.369295977533
1167051,57954.302116343155
1133706,36043.16846354859
1234919,32434.70730950327
1131616,59976.183533028605
1193757,45538.38780192676
1131284,31840.489708319907
1182632,123611.9802269183
1115399,44637.610790174396
1169088,55316.39277544538
1137154,29993.21324162548
1179563,72201.56823765746
1156634,29921.25681451595
1156480,41159.98747418181
1228239,25385.94703164753
1146105,53323.86978612414
1101467,46933.18931501649
1194510,57018.52098004035
1170201,28752.841726814397
1197062,85020.66906021212
1131899,30440.96642620447
1162983,38207.3744281492
1093231,72773.88112784724
1117276,39214.50779859485
1222511,12475.885839455435
1205238,25191.653035133586
1190344,107257.88242910734
1157099,42572.85504046365
1093453,58098.34054010541
1150770,42551.72328476117
1228787,30696.78272548549
1134430,35196.34672771931
1146140,54527.31799607387
1097116,413211.41040097835
1096717,28970.08250830668
